loss bp	loss rmsprop	loss centered rmsprop	
 2.3037e+00	 1.2491e-03	 3.7692e-04	
 2.2928e+00	 4.8099e-04	 4.5909e-04	
 2.3071e+00	 9.5125e-04	 6.2367e-04	
 2.2893e+00	 9.3017e-04	 9.5953e-04	
 2.2994e+00	 3.0286e-03	 3.7868e-04	
 2.2991e+00	 8.5487e-04	 6.1670e-03	
 2.2903e+00	 9.1116e-04	 1.0969e-03	
 2.3046e+00	 3.6251e-04	 4.1937e-04	
 2.2917e+00	 1.0196e-03	 7.6078e-04	
 2.2930e+00	 1.8220e-04	 5.0084e-04	
 2.3073e+00	 1.1816e-04	 1.5163e-04	
 2.2950e+00	 2.3090e-03	 2.4234e-04	
 2.2942e+00	 1.8115e-04	 4.0662e-03	
 2.2973e+00	 4.2884e-04	 4.0227e-04	
 2.2955e+00	 4.5646e-04	 1.3129e-04	
 2.3038e+00	 5.5804e-04	 5.8815e-01	
 2.2995e+00	 1.6880e-04	 3.1331e-04	
 2.2878e+00	 3.4185e-04	 1.1605e-04	
 2.2994e+00	 8.0899e-05	 1.0574e-04	
 2.3039e+00	 1.9306e-04	 9.0060e-05	
 2.2959e+00	 2.0510e-03	 4.4168e-05	
 2.2913e+00	 5.9636e-04	 1.6934e-04	
 2.2904e+00	 2.9166e-04	 6.6143e-05	
 2.3008e+00	 1.0694e-03	 2.0421e-04	
 2.2924e+00	 1.5101e-04	 4.7419e-03	
 2.3005e+00	 1.0695e-04	 5.4361e-05	
 2.2938e+00	 1.1636e-04	 4.4865e-05	
 2.2981e+00	 4.7887e-04	 6.5375e-04	
 2.2889e+00	 7.2968e-04	 2.3598e-04	
 2.3036e+00	 6.9118e-05	 2.8547e-05	
 2.3055e+00	 4.2135e-05	 5.4885e-05	
 2.2953e+00	 1.1168e-04	 9.0605e-05	
 2.2958e+00	 1.7338e-04	 2.6410e-05	
 2.2852e+00	 3.1040e-04	 1.8752e-05	
 2.3041e+00	 1.0320e-04	 1.9761e-05	
 2.2934e+00	 1.8646e-04	 1.5272e-05	
 2.2982e+00	 4.1411e-05	 8.7847e-06	
 2.2962e+00	 2.9395e-05	 1.4533e-05	
 2.3017e+00	 3.3637e-05	 1.1481e-05	
 2.2978e+00	 4.0009e-06	 4.3569e-06	
 2.3020e+00	 4.2688e-06	 2.8845e-06	
 2.2954e+00	 1.1687e-05	 6.3677e-06	
 2.2991e+00	 4.2085e-06	 4.9037e-06	
 2.2995e+00	 6.8656e-06	 5.6724e-06	
 2.2969e+00	 6.6473e-06	 6.0001e-06	
 2.2887e+00	 7.8042e-06	 4.3699e-06	
 2.2951e+00	 2.8810e-06	 3.0728e-06	
 2.2989e+00	 6.4125e-06	 3.9684e-06	
 2.2875e+00	 3.9229e-06	 1.8950e-06	
 2.3023e+00	 5.0909e-06	 5.6399e-06	
 2.2989e+00	 5.5710e-06	 3.3943e-06	
 2.2892e+00	 2.6857e-06	 1.4105e-06	
